category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_speaker,0.16
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_speaker,4
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_speaker,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_microphone,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_microphone,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_microphone,"[""microphone hole"", ""device microphone""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_microphone,0.04
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_microphone,4
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_microphone,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_cable,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_cable,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_cable,"[""cable"", ""power cord"", ""earphone wire""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_cable,0.6
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_cable,4
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_connector,device_cable
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_connector,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_connector,"[""cable connector"", ""plug""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_connector,0.12
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_connector,4
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_connector,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_port,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_port,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_port,"[""port"", ""socket"", ""connector port""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_port,a physical connector opening on an exposed outer edge or side of the device housing
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_port,"[""mark in the middle of a screen or panel"", ""watermark fragment"", ""printed symbol""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_port,0.08
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_port,12
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_port,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_hinge,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_hinge,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_hinge,"[""laptop hinge"", ""device hinge""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_hinge,"the mechanical joint connecting two articulated device sections, such as a laptop screen and base"
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_hinge,"[""logo"", ""screen content"", ""isolated decorative mark""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_hinge,0.12
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_hinge,2
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_hinge,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_stand,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_stand,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_stand,"[""monitor stand"", ""device stand""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_stand,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_base,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_base,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_base,"[""device base"", ""stand base"", ""appliance base""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_base,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_globe_sphere,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_globe_sphere,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_globe_sphere,"[""world globe sphere"", ""round globe ball"", ""map sphere""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_globe_sphere,"the complete spherical map body of a world globe, excluding the meridian ring, axle, support stem, and base"
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_globe_sphere,"[""printed countries"", ""map labels"", ""meridian ring"", ""stand base""]"
True,device,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,device_globe_sphere,0.25
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_globe_sphere,0.88
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_globe_sphere,1
True,device,True,manually_specified_release_inventory,priority,,part_inventory,device_globe_sphere,1.18
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_globe_meridian_ring,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_globe_meridian_ring,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_globe_meridian_ring,"[""globe meridian ring"", ""curved hoop around the globe"", ""globe mounting arc""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_globe_meridian_ring,"the narrow curved support hoop following the outside of a globe sphere, not a printed longitude line on the map"
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_globe_meridian_ring,"[""printed longitude line"", ""country border"", ""map text""]"
True,device,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,device_globe_meridian_ring,0.008
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_globe_meridian_ring,0.24
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_globe_meridian_ring,1
True,device,True,manually_specified_release_inventory,priority,,part_inventory,device_globe_meridian_ring,1.16
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_globe_axis,device_globe_meridian_ring
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_globe_axis,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_globe_axis,"[""globe axle"", ""globe pivot pin"", ""sphere rotation axis""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_globe_axis,a small pivot or axle connecting the globe sphere to its meridian support
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_globe_axis,0.04
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_globe_axis,2
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_globe_axis,True
True,device,True,manually_specified_release_inventory,priority,,part_inventory,device_globe_axis,1.12
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_globe_stem,device_base
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_globe_stem,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_globe_stem,"[""globe support stem"", ""globe pedestal neck"", ""upright connector above the base""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_globe_stem,the narrow support between a globe sphere or meridian ring and the broad bottom base
True,device,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,device_globe_stem,0.005
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_globe_stem,0.16
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_globe_stem,1
True,device,True,manually_specified_release_inventory,priority,,part_inventory,device_globe_stem,1.14
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_dial,device_body
