candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
4,glass_drink_container__02,container,0.02269449999994322,False,0.47790926333182066,0.47790926333182066,0.47790926333182066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903118968009949,0.3903118968009949,0.3903118968009949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.8519303557910674,1.0,0.8519303557910674,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
4,glass_drink_container__02,container,0.011834000000135347,False,0.47790926333182066,0.47790926333182066,0.47790926333182066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903118968009949,0.3903118968009949,0.3903118968009949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.8519303557910674,1.0,0.8519303557910674,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
4,glass_drink_container__02,container,0.036386899999797606,False,0.3950220332916253,0.3950220332916253,0.3950220332916253,0.3950220332916253,0.3950220332916253,0.5152253767722887,0.5152253767722887,0.0,0.0,0.0,0.0,0.5360837131738663,0.5360837131738663,0.5360837131738663,0.5360837131738663,0.5360837131738663,0.5957446694374084,0.5957446694374084,0.0,0.0,0.0,0.0,glass_(drink_container),0.9093523002421308,0.9995009980039921,0.9097653292959879,0.6,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
4,glass_drink_container__02,container,0.014959899999894333,False,0.38185664237627304,0.38185664237627304,0.38185664237627304,0.38185664237627304,0.38185664237627304,0.48889459494158427,0.48889459494158427,0.0,0.0,0.0,0.0,0.5310350209474564,0.5310350209474564,0.5310350209474564,0.5310350209474564,0.5310350209474564,0.5856472849845886,0.5856472849845886,0.0,0.0,0.0,0.0,glass_(drink_container),0.9093523002421308,0.9995009980039921,0.9097653292959879,0.8,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.24242424242424246,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
4,glass_drink_container__03,container,0.06735170000001744,False,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.0,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.0,glass_(drink_container),0.825650133870583,1.0,0.825650133870583,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,A0_independent_max
4,glass_drink_container__03,container,0.08774670000002516,False,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.5387765448603234,0.0,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.7012272477149963,0.0,glass_(drink_container),0.825650133870583,1.0,0.825650133870583,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,A1_cross_source_consensus
4,glass_drink_container__03,container,0.09993799999983821,False,0.43021015743123664,0.4261496699880444,0.4261496699880444,0.4261496699880444,0.4261496699880444,0.0,0.0,0.0,0.0,0.0,0.0,0.37053608894348145,0.47014760971069336,0.47014760971069336,0.47014760971069336,0.47014760971069336,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.8821393807055852,0.9914840769981371,0.8888741616520425,1.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
4,glass_drink_container__03,container,0.10950210000009974,False,0.42973757720399886,0.42520450953356886,0.42520450953356886,0.42520450953356886,0.42520450953356886,0.0,0.0,0.0,0.0,0.0,0.0,0.368569016456604,0.4662134647369385,0.4662134647369385,0.4662134647369385,0.4662134647369385,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.8821393807055852,0.9914840769981371,0.8888741616520425,1.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
7,glass_drink_container__04,container,0.023458199999822682,False,0.47395025024463516,0.47395025024463516,0.47395025024463516,0.47395025024463516,0.47395025024463516,0.47395025024463516,0.47395025024463516,0.47395025024463516,0.0,0.0,0.0,0.6317603588104248,0.6317603588104248,0.6317603588104248,0.6317603588104248,0.6317603588104248,0.6317603588104248,0.6317603588104248,0.6317603588104248,0.0,0.0,0.0,glass_(drink_container),0.9181232750689973,1.0,0.9181232750689973,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.29090909090909095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.29090909090909095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A0_independent_max
7,glass_drink_container__04,container,0.03209249999986241,False,0.4546077893582008,0.4546077893582008,0.4546077893582008,0.4546077893582008,0.4546077893582008,0.4546077893582008,0.4546077893582008,0.4546077893582008,0.0,0.0,0.0,0.6353057622909546,0.6353057622909546,0.6353057622909546,0.6353057622909546,0.6353057622909546,0.6353057622909546,0.6353057622909546,0.6353057622909546,0.0,0.0,0.0,glass_(drink_container),0.9198283130221507,0.9997500833055648,0.9200398650720638,0.75,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A1_cross_source_consensus
7,glass_drink_container__04,container,0.04769310000006044,False,0.23315374866206834,0.23315374866206834,0.23315374866206834,0.20843563340540147,0.20843563340540147,0.0,0.0,0.0,0.0,0.0,0.0,0.4135601371526718,0.4135601371526718,0.4135601371526718,0.4690440893173218,0.4690440893173218,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.9461196999846931,0.9982235142118863,0.9477154247163447,1.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
7,glass_drink_container__04,container,0.05679299999997056,False,0.391440184517758,0.3335589115204006,0.3335589115204006,0.3335589115204006,0.3335589115204006,0.0,0.0,0.0,0.0,0.0,0.0,0.3981989920139313,0.46446605026721954,0.46446605026721954,0.46446605026721954,0.46446605026721954,0.0,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.9461196999846931,0.9982235142118863,0.9477154247163447,1.0,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
1,bowl__01,container,0.01859809999996287,False,0.4679710424514413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994705140590668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.4546626557799742,0.9708203340062397,0.4609620076681771,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
1,bowl__01,container,0.009370600000011109,False,0.4679710424514413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994705140590668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.4546626557799742,0.9708203340062397,0.4609620076681771,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
1,bowl__01,container,0.011685799999895607,False,0.4679710424514413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994705140590668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.4546626557799742,0.9708203340062397,0.4609620076681771,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
1,bowl__01,container,0.02357879999999568,False,0.4679710424514413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994705140590668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.4546626557799742,0.9708203340062397,0.4609620076681771,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
1,bowl__02,container,0.04160750000005464,False,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.0,0.0,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.0,0.0,bowl,0.1693986859324618,0.9890508074044899,0.16971695817901652,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,4.0,A0_independent_max
1,bowl__02,container,0.019905000000107975,False,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.2548790578994841,0.0,0.0,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.6743945479393005,0.0,0.0,bowl,0.1693986859324618,0.9890508074044899,0.16971695817901652,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,4.0,A1_cross_source_consensus
1,bowl__02,container,0.03307100000006358,False,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.0,0.0,0.0,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.0,0.0,0.0,bowl,0.1909240346007707,0.9836179369707067,0.19153307561298694,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.29090909090909095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.29090909090909095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
1,bowl__02,container,0.04069859999981418,False,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.2447148814051214,0.0,0.0,0.0,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.6368456482887268,0.0,0.0,0.0,bowl,0.1909240346007707,0.9836179369707067,0.19153307561298694,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.29090909090909095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.29090909090909095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A3_full_fusion
2,bowl__03,container,0.0174326999999721,False,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.0,0.0,0.0,0.0,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.0,0.0,0.0,0.0,bowl,0.658928660576107,1.0,0.658928660576107,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
2,bowl__03,container,0.04827279999994971,False,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.5650500866583658,0.0,0.0,0.0,0.0,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.5577516555786133,0.0,0.0,0.0,0.0,bowl,0.658928660576107,1.0,0.658928660576107,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
2,bowl__03,container,0.02132090000009157,False,0.47497932953216804,0.47497932953216804,0.47497932953216804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39925599098205566,0.39925599098205566,0.39925599098205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.7106298232511825,0.9962308927200391,0.7125455543906944,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
2,bowl__03,container,0.03719959999989442,False,0.47497932953216804,0.47497932953216804,0.47497932953216804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39925599098205566,0.39925599098205566,0.39925599098205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.7106298232511825,0.9962308927200391,0.7125455543906944,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
5,bowl__04,container,0.039338899999847854,False,0.5030866108056701,0.5030866108056701,0.5030866108056701,0.5030866108056701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43843746185302734,0.43843746185302734,0.43843746185302734,0.43843746185302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.8691049485220856,1.0,0.8691049485220856,0.25,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
