candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,sweater__03,1,daily_object,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sweater,0.0037101237721619074,0.04442825928623452,0.0040318582900955085,True,0.2857142857142857,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,C,target_selection_required,True,0.6707938820101966,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,True,False
1,sweater__04,1,daily_object,True,0.3333333333333333,0.1813224739312317,0.2038506760728983,0.2038506760728983,0.2038506760728983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441137671470642,0.4057827293872833,0.4057827293872833,0.4057827293872833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sweater,0.9126698446671206,0.9941012327363922,0.9176393870231496,False,0.8571428571428571,6,True,0.30769230769230765,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06993006993006992,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,False,A,ready,False,0.31577831938115924,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,False,False
1,towel__01,1,daily_object,True,0.4,0.6823831865801143,0.6823831865801143,0.6823831865801143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696424961090088,0.3696424961090088,0.3696424961090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,towel,0.9622926093514329,0.9995392129757626,0.9627196875554767,True,1.25,5,True,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.40871809049857155,False,False,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,towel__02,1,daily_object,True,0.2857142857142857,0.3141084862082618,0.3141084862082618,0.3141084862082618,0.3141084862082618,0.3141084862082618,0.0,0.0,0.0,0.0,0.0,0.0,0.47267618775367737,0.47267618775367737,0.47267618775367737,0.47267618775367737,0.47267618775367737,0.0,0.0,0.0,0.0,0.0,0.0,towel,0.6513119533527697,0.6570036131417528,0.9868736589675627,True,1.75,7,True,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.08264462809917356,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,False,B,review_recommended,True,0.608016133098059,False,True,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.08264462809917356,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,towel__03,1,daily_object,True,0.25,0.7144242526457815,0.7144242526457815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469853699207306,0.3469853699207306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,towel,0.974754366812227,0.9963732738178267,0.9782251437962202,True,1.3333333333333333,4,True,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805196,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.3658808759938625,False,False,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805196,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,False,False
1,towel__04,1,daily_object,True,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,towel,0.0,0.0,0.0,True,1.0,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,C,target_selection_required,True,0.9738841405508072,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,soap__01,1,daily_object,True,0.2857142857142857,0.7964522351758871,0.7964522351758871,0.7964522351758871,0.7964522351758871,0.7964522351758871,0.7964522351758871,0.8770480559662251,0.8770480559662251,1.0,1.0,1.0,0.7223657816648483,0.7223657816648483,0.7223657816648483,0.7223657816648483,0.7223657816648483,0.7223657816648483,0.7904049754142761,0.7904049754142761,0.8765484988689423,0.8765484988689423,0.8765484988689423,soap,0.9167972149695387,0.996782740348221,0.919518156424581,True,1.1666666666666667,7,False,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.4615384615384615,0.4615384615384615,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.5034965034965034,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.0,False,C,target_selection_required,True,0.4021574564723694,False,True,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.1538461538461538,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0,0,False,False
1,soap__02,1,daily_object,True,0.0,0.4559009986063521,0.4559009986063521,0.4559009986063521,0.4559009986063521,0.4559009986063521,0.4559009986063521,0.0,0.0,0.0,0.0,0.0,0.5108054876327515,0.5108054876327515,0.5108054876327515,0.5108054876327515,0.5108054876327515,0.5108054876327515,0.0,0.0,0.0,0.0,0.0,soap,0.9382592777500416,0.999291031549096,0.9388842631140716,True,0.6,3,False,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3.0,True,B,review_recommended,True,0.44292803970223327,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,True
1,screwdriver__01,2,tool_prop,True,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,screwdriver,0.18553459119496854,1.0,0.18553459119496854,True,0.3333333333333333,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,B,review_recommended,True,0.7832476120499633,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,broom__01,1,tool_prop,False,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,0.9055441617965698,broom,0.3855633802816901,0.9690265486725663,0.39037433155080214,False,0.5,3,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,2.0,False,A,ready,False,0.5470941883767535,False,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,4.0,0,True,False
1,broom__02,1,tool_prop,True,0.0,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9845094664371773,0.9690189328743546,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.7730437219142914,0.8257809281349182,broom,0.6443577430972389,0.9976765799256505,0.6453261196272918,True,0.6666666666666666,2,False,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.4,0.7636363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,True,C,target_selection_required,True,0.9028810408921933,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,False,False
1,broom__03,1,tool_prop,False,0.0,0.8860294117647058,0.8860294117647058,0.8860294117647058,0.8860294117647058,0.8860294117647058,1.0,1.0,1.0,1.0,1.0,1.0,0.65811687707901,0.65811687707901,0.65811687707901,0.65811687707901,0.65811687707901,0.8238095045089722,0.8238095045089722,0.8238095045089722,0.8238095045089722,0.8238095045089722,0.8238095045089722,broom,0.09746394828443561,0.98989898989899,0.0975609756097561,True,1.0,4,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.48484848484848475,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,False,B,review_recommended,True,0.883495145631068,False,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0,True,False
1,hammer__01,1,tool_prop,True,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer,0.0831151279668891,0.11419287455030754,0.23395149786019973,True,3.6666666666666665,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,True,C,target_selection_required,True,0.813043982824649,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,hammer__02,2,tool_prop,True,0.0,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9828486756806816,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,0.9381067752838135,hammer,0.358826247689464,0.9974309569685292,0.3591581868640148,True,0.3333333333333333,1,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,True,C,target_selection_required,True,1.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,True,False
1,hammer__03,1,tool_prop,True,0.0,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.8156182212581344,0.0,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.7061224579811096,0.0,hammer,0.2958892958892959,0.47423352902804955,0.4403391883706844,True,1.0,4,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.30303030303030304,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,False,C,target_selection_required,True,0.7467371551296877,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,knife__01,1,tool_prop,True,0.0,0.7778418961860374,0.7778418961860374,0.7778418961860374,0.7778418961860374,0.7778418961860374,0.7778418961860374,0.7778418961860374,0.0,0.0,0.0,0.0,0.5839089155197144,0.5839089155197144,0.5839089155197144,0.5839089155197144,0.5839089155197144,0.5839089155197144,0.5839089155197144,0.0,0.0,0.0,0.0,knife,0.32745921763325875,0.9638670306728762,0.3315289438798056,True,0.5,2,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.4242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,True,B,review_recommended,True,0.6621452986815691,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,knife__02,1,tool_prop,True,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,knife,0.004131233736620436,0.008922363847045192,0.007634723117346686,True,2.5,6,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,B,review_recommended,True,0.33098182100081397,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,knife__03,0,tool_prop,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,knife,0.0,0.0,0.0,True,0.5,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,C,target_selection_required,True,1.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,knife__04,1,tool_prop,True,0.0,0.4825583424124815,0.4825583424124815,0.4825583424124815,0.4825583424124815,0.4825583424124815,0.0,0.0,0.0,0.0,0.0,0.0,0.4763262867927551,0.4763262867927551,0.4763262867927551,0.4763262867927551,0.4763262867927551,0.0,0.0,0.0,0.0,0.0,0.0,knife,0.3853682112003866,1.0,0.3853682112003866,True,1.0,3,True,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,C,target_selection_required,True,0.3914329326464415,False,False,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,scissors__01,1,tool_prop,False,0.0,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,False,0.75,4,False,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,False,A,ready,False,0.03027388244823571,False,False,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,0,False,False
1,scissors__02,1,tool_prop,False,0.0,0.5440762291276431,0.5440762291276431,0.6633207599448366,0.6633207599448366,0.6633207599448366,0.6633207599448366,0.6633207599448366,0.6633207599448366,0.6633207599448366,0.6633207599448366,0.6633207599448366,0.5945388525724411,0.5945388525724411,0.8703163266181946,0.8703163266181946,0.8703163266181946,0.8703163266181946,0.8703163266181946,0.8703163266181946,0.8703163266181946,0.8703163266181946,0.8703163266181946,scissors,0.6151389549500578,0.9948133008065757,0.6171181611201243,False,0.75,4,False,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.33766233766233766,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,3.0,False,A,ready,False,0.21323465841301678,False,False,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.33766233766233766,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,4.0,0,False,False
