case_id,expected_domain,ground_truth_used_in_prediction,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,method,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count
plastic_bag__02,container,False,0.8512537918078213,0.8512537918078213,0.8512537918078213,0.8512537918078213,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.6889542490243912,0.6889542490243912,0.6889542490243912,0.6889542490243912,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,sam2_max_ownership,plastic_bag,0.8122074757966276,0.8293561164031555,0.9751741657364997,2.6666666666666665,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2479338842975206,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__02,container,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,plastic_bag,0.025931002970070824,0.7079002079002079,0.026211462222393286,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__02,container,False,0.22830505310003477,0.34652950183596715,0.34652950183596715,0.34652950183596715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502475619316101,0.428805947303772,0.428805947303772,0.428805947303772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,plastic_bag,0.9618827277554426,0.9850462207721588,0.9761364073746199,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__03,container,False,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.0,0.0,0.0,0.0,0.0,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.0,0.0,0.0,0.0,0.0,sam2_raw,plastic_bag,0.20376626626626626,0.44282800815771584,0.2740198552919401,2.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__03,container,False,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.0,0.0,0.0,0.0,0.0,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.0,0.0,0.0,0.0,0.0,sam2_nms,plastic_bag,0.2042390418260488,0.4450669581852965,0.2740198552919401,1.6666666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__03,container,False,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.6835650040883074,0.0,0.0,0.0,0.0,0.0,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.5019781589508057,0.0,0.0,0.0,0.0,0.0,sam2_max_ownership,plastic_bag,0.2042390418260488,0.4450669581852965,0.2740198552919401,1.6666666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__03,container,False,0.4224503399546727,0.4224503399546727,0.4224503399546727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35510456562042236,0.35510456562042236,0.35510456562042236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,plastic_bag,0.39932744850777635,0.9981088463963017,0.3996298165909473,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__03,container,False,0.520561278247238,0.520561278247238,0.5271748567459629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35900089144706726,0.35900089144706726,0.3709113299846649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,plastic_bag,0.9734082711181948,0.9969928688031617,0.9762746087834427,2.3333333333333335,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__04,container,False,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.0,0.0,0.0,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.0,0.0,0.0,sam2_raw,plastic_bag,0.32981530343007914,0.42587750574439426,0.5938570323721136,3.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1212121212121212,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__04,container,False,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.0,0.0,0.0,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.0,0.0,0.0,sam2_nms,plastic_bag,0.3300577324652991,0.4263387544625149,0.593746547342835,2.3333333333333335,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.14545454545454548,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__04,container,False,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.3209514131948365,0.0,0.0,0.0,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.639620840549469,0.0,0.0,0.0,sam2_max_ownership,plastic_bag,0.3300577324652991,0.4263387544625149,0.593746547342835,2.3333333333333335,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.14545454545454548,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__04,container,False,0.3224127611959718,0.3224127611959718,0.3224127611959718,0.3224127611959718,0.3224127611959718,0.3224127611959718,0.3224127611959718,0.3224127611959718,0.0,0.0,0.0,0.6388941407203674,0.6388941407203674,0.6388941407203674,0.6388941407203674,0.6388941407203674,0.6388941407203674,0.6388941407203674,0.6388941407203674,0.0,0.0,0.0,grounded_sam2_same_inventory,plastic_bag,0.5832965090587715,0.999810641923878,0.583360954590653,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__04,container,False,0.24669684739953843,0.24669684739953843,0.24669684739953843,0.3374317970380428,0.3374317970380428,0.3374317970380428,0.3374317970380428,0.3374317970380428,0.3374317970380428,0.0,0.0,0.5136009901762009,0.5136009901762009,0.5136009901762009,0.6639118194580078,0.6639118194580078,0.6639118194580078,0.6639118194580078,0.6639118194580078,0.6639118194580078,0.0,0.0,hpid_split_a3,plastic_bag,0.9025365750973582,0.9501385041551247,0.9474091260634184,2.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
box__01,container,False,0.6242989057445752,0.703805319627017,0.703805319627017,0.703805319627017,0.703805319627017,0.7464616701942163,0.7464616701942163,0.7464616701942163,0.7464616701942163,0.880386752870108,0.880386752870108,0.580876924097538,0.6860931813716888,0.6860931813716888,0.6860931813716888,0.6860931813716888,0.7839319109916687,0.7839319109916687,0.7839319109916687,0.7839319109916687,0.8975757360458374,0.8975757360458374,sam2_raw,box,0.17049748709331589,0.1949624838067416,0.5760378133990958,10.25,0.17777777777777776,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.08888888888888888,0.08888888888888888,0.08888888888888888,0.08888888888888888,0.04444444444444444,0.04444444444444444,0.10505050505050505,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
box__01,container,False,0.5389362900360642,0.6155146030054716,0.6155146030054716,0.6155146030054716,0.6155146030054716,0.6125365875183245,0.6125365875183245,0.6125365875183245,0.6125365875183245,0.0,0.0,0.47531065344810486,0.5803519040346146,0.5803519040346146,0.5803519040346146,0.5803519040346146,0.6702880859375,0.6702880859375,0.6702880859375,0.6702880859375,0.0,0.0,sam2_nms,box,0.13860062893081762,0.1833212020380576,0.36230990546650227,8.5,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.07177033492822966,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
box__01,container,False,0.5389362900360642,0.6155146030054716,0.6155146030054716,0.6155146030054716,0.6155146030054716,0.6125365875183245,0.6125365875183245,0.6125365875183245,0.6125365875183245,0.0,0.0,0.47531065344810486,0.5803519040346146,0.5803519040346146,0.5803519040346146,0.5803519040346146,0.6702880859375,0.6702880859375,0.6702880859375,0.6702880859375,0.0,0.0,sam2_max_ownership,box,0.13860062893081762,0.1833212020380576,0.36230990546650227,8.5,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.07177033492822966,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
box__01,container,False,0.5524442774262496,0.5524442774262496,0.5524442774262496,0.5524442774262496,0.5524442774262496,0.5524442774262496,0.5524442774262496,0.5524442774262496,0.5524442774262496,0.0,0.0,0.6636085510253906,0.6636085510253906,0.6636085510253906,0.6636085510253906,0.6636085510253906,0.6636085510253906,0.6636085510253906,0.6636085510253906,0.6636085510253906,0.0,0.0,grounded_sam2_same_inventory,box,0.3146933062828234,0.9990624108271167,0.3147862720920674,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,4.0
box__01,container,False,0.4396195043260668,0.4396195043260668,0.4396195043260668,0.4396195043260668,0.4396195043260668,0.4396195043260668,0.4396195043260668,0.0,0.0,0.0,0.0,0.5671999454498291,0.5671999454498291,0.5671999454498291,0.5671999454498291,0.5671999454498291,0.5671999454498291,0.5671999454498291,0.0,0.0,0.0,0.0,hpid_split_a3,box,0.35994593930458285,0.8923545537618033,0.37628442252363337,2.25,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.0,0.0,0.0,0.0,0.09790209790209788,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
box__02,container,False,0.5081112195784283,0.5081112195784283,0.5081112195784283,0.5081112195784283,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.6631814539432526,0.6631814539432526,0.6631814539432526,0.6631814539432526,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,sam2_raw,box,0.19284479319058384,0.21976444123594566,0.6115495177526943,7.25,0.1212121212121212,0.1212121212121212,0.1212121212121212,0.1212121212121212,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.08264462809917353,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
box__02,container,False,0.5081112195784283,0.5081112195784283,0.5081112195784283,0.5081112195784283,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.43082966981573295,0.6631814539432526,0.6631814539432526,0.6631814539432526,0.6631814539432526,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,0.8868425488471985,sam2_nms,box,0.19284434114171298,0.21977675650661432,0.6114496276318272,3.0,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.17045454545454544,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
box__02,container,False,0.480940680364235,0.480940680364235,0.480940680364235,0.480940680364235,0.3804958859669674,0.3804958859669674,0.3804958859669674,0.3804958859669674,0.3804958859669674,0.3804958859669674,0.3804958859669674,0.654221698641777,0.654221698641777,0.654221698641777,0.654221698641777,0.8756850957870483,0.8756850957870483,0.8756850957870483,0.8756850957870483,0.8756850957870483,0.8756850957870483,0.8756850957870483,sam2_max_ownership,box,0.19284434114171298,0.21977675650661432,0.6114496276318272,3.0,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.17045454545454544,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
box__02,container,False,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.35487269221154877,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,0.8021622896194458,grounded_sam2_same_inventory,box,0.6187491126715957,0.9747440860215054,0.6288305086626933,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
