base_value,candidate_count,case_id,expected_domain,factor,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,parameter,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,tested_value,truth_part_count,variant
0.025,3,cup__02,container,1.2,0.06065220000004956,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,remainder_merge_distance_ratio,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03,3.0,remainder_merge_distance_ratio__1.2x
0.28,3,cup__02,container,0.8,0.0533132000000478,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_host_suppression,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22400000000000003,3.0,specificity_host_suppression__0.8x
0.28,3,cup__02,container,0.9,0.049532199999930526,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_host_suppression,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25200000000000006,3.0,specificity_host_suppression__0.9x
0.28,3,cup__02,container,1.0,0.05469010000001617,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_host_suppression,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28,3.0,specificity_host_suppression__1.0x
0.28,3,cup__02,container,1.1,0.07001519999994343,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_host_suppression,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30800000000000005,3.0,specificity_host_suppression__1.1x
0.28,3,cup__02,container,1.2,0.06024839999986398,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_host_suppression,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.336,3.0,specificity_host_suppression__1.2x
0.8,3,cup__02,container,0.8,0.07877529999996113,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_minimum_containment,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6400000000000001,3.0,specificity_minimum_containment__0.8x
0.8,3,cup__02,container,0.9,0.07251020000012431,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_minimum_containment,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7200000000000001,3.0,specificity_minimum_containment__0.9x
0.8,3,cup__02,container,1.0,0.05408539999984896,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_minimum_containment,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,3.0,specificity_minimum_containment__1.0x
0.8,3,cup__02,container,1.1,0.0420409999999265,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_minimum_containment,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8800000000000001,3.0,specificity_minimum_containment__1.1x
0.8,3,cup__02,container,1.2,0.06846170000017082,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_minimum_containment,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.96,3.0,specificity_minimum_containment__1.2x
0.36,3,cup__02,container,0.8,0.05931699999996454,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_root_minimum_candidate_score,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.288,3.0,specificity_root_minimum_candidate_score__0.8x
0.36,3,cup__02,container,0.9,0.043484799999987445,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_root_minimum_candidate_score,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.324,3.0,specificity_root_minimum_candidate_score__0.9x
0.36,3,cup__02,container,1.0,0.05548189999990427,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_root_minimum_candidate_score,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36,3.0,specificity_root_minimum_candidate_score__1.0x
0.36,3,cup__02,container,1.1,0.04820710000012696,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_root_minimum_candidate_score,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.396,3.0,specificity_root_minimum_candidate_score__1.1x
0.36,3,cup__02,container,1.2,0.04817079999997986,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,specificity_root_minimum_candidate_score,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.432,3.0,specificity_root_minimum_candidate_score__1.2x
0.55,6,cup__03,container,0.8,0.061321399999997084,False,0.7544883033061948,0.7544883033061948,0.7544883033061948,0.7544883033061948,0.7544883033061948,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.694679319858551,0.694679319858551,0.694679319858551,0.694679319858551,0.694679319858551,0.9149497151374817,0.9149497151374817,0.9149497151374817,0.9149497151374817,0.9149497151374817,0.9149497151374817,cup,0.9082617739612779,0.9975981253661395,0.9102522984819329,1.6666666666666667,full_agreement_overlap,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.36363636363636365,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44000000000000006,3.0,full_agreement_overlap__0.8x
0.55,6,cup__03,container,0.9,0.10509909999996125,False,0.7544883033061948,0.7544883033061948,0.7544883033061948,0.7544883033061948,0.7544883033061948,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.9387388496738653,0.694679319858551,0.694679319858551,0.694679319858551,0.694679319858551,0.694679319858551,0.9149497151374817,0.9149497151374817,0.9149497151374817,0.9149497151374817,0.9149497151374817,0.9149497151374817,cup,0.9082617739612779,0.9975981253661395,0.9102522984819329,1.6666666666666667,full_agreement_overlap,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.36363636363636365,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49500000000000005,3.0,full_agreement_overlap__0.9x
